image_name,condition_name,lpips_alex,lpips_vgg,psnr,ssim
VisDrone2020-CC_00014_00001.jpg,udp_lr0.05_ps16,0.09242565929889679,0.07704761624336243,24.83185685447292,0.9386321
VisDrone2020-CC_00014_00001.jpg,udp_lr0.05_ps32,0.06757788360118866,0.05779729038476944,26.99643699245565,0.95568234
VisDrone2020-CC_00014_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00014_00001.jpg,udp_lr0.1_ps8,0.18974559009075165,0.19722849130630493,23.078169931915117,0.84311324
VisDrone2020-CC_00014_00001.jpg,udp_lr0.1_ps16,0.16597217321395874,0.14079022407531738,23.23369734801547,0.88566595
VisDrone2020-CC_00014_00001.jpg,udp_lr0.1_ps32,0.11396865546703339,0.09887765347957611,23.530279409274538,0.90799075
VisDrone2020-CC_00014_00001.jpg,udp_lr0.1_ps64,0.0829259604215622,0.06554144620895386,23.783874276336093,0.94817346
VisDrone2020-CC_00014_00001.jpg,udp_lr0.2_ps8,0.30201518535614014,0.3204134404659271,20.12191923057651,0.7108741
VisDrone2020-CC_00014_00001.jpg,udp_lr0.2_ps16,0.256539523601532,0.2393490970134735,20.491409530964745,0.7966414
VisDrone2020-CC_00014_00001.jpg,udp_lr0.2_ps32,0.23936203122138977,0.19715961813926697,20.275109856032657,0.82940453
VisDrone2020-CC_00014_00001.jpg,udp_lr0.2_ps64,0.17470401525497437,0.15089291334152222,20.650704343067176,0.84949905
VisDrone2020-CC_00014_00001.jpg,udp_lr0.4_ps8,0.4128428101539612,0.46926796436309814,17.6100263229604,0.54163784
VisDrone2020-CC_00014_00001.jpg,udp_lr0.4_ps16,0.38477757573127747,0.3810891807079315,17.69039019221575,0.62874675
VisDrone2020-CC_00014_00001.jpg,udp_lr0.4_ps32,0.35484176874160767,0.33135730028152466,17.442054269388876,0.68673784
VisDrone2020-CC_00014_00001.jpg,udp_lr0.4_ps64,0.32001036405563354,0.2998414635658264,17.671285538295407,0.71600705
VisDrone2019-MOT-train_uav0000295_02300_v_0000001.jpg,model_reconstruction,0.3483017683029175,0.4334178864955902,14.970202161979698,0.346745
VisDrone2019-MOT-train_uav0000295_02300_v_0000001.jpg,udp_lr0.05_ps8,0.049549248069524765,0.07130005210638046,27.97125509797371,0.9459581
VisDrone2019-MOT-train_uav0000295_02300_v_0000001.jpg,udp_lr0.05_ps16,0.03861284628510475,0.05446138232946396,28.679651718455723,0.9578829
VisDrone2019-MOT-train_uav0000295_02300_v_0000001.jpg,udp_lr0.05_ps32,0.04954645410180092,0.05137993022799492,28.69699252468248,0.95716596
VisDrone2019-MOT-train_uav0000295_02300_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000295_02300_v_0000001.jpg,udp_lr0.1_ps8,0.06708228588104248,0.12480751425027847,26.137342364564745,0.9028964
VisDrone2019-MOT-train_uav0000295_02300_v_0000001.jpg,udp_lr0.1_ps16,0.08813375234603882,0.11532151699066162,24.517834129025474,0.90446883
VisDrone2019-MOT-train_uav0000295_02300_v_0000001.jpg,udp_lr0.1_ps32,0.07582204043865204,0.10004308819770813,26.674966856131515,0.91985756
VisDrone2019-MOT-train_uav0000295_02300_v_0000001.jpg,udp_lr0.1_ps64,0.06260305643081665,0.0625108852982521,26.99578371773886,0.9443193
VisDrone2019-MOT-train_uav0000295_02300_v_0000001.jpg,udp_lr0.2_ps8,0.1342824250459671,0.25010666251182556,22.666759451394082,0.81869847
VisDrone2019-MOT-train_uav0000295_02300_v_0000001.jpg,udp_lr0.2_ps16,0.15814505517482758,0.22229744493961334,22.269896365603113,0.818134
VisDrone2019-MOT-train_uav0000295_02300_v_0000001.jpg,udp_lr0.2_ps32,0.15624067187309265,0.1749057024717331,23.755447582802116,0.85650283
VisDrone2019-MOT-train_uav0000295_02300_v_0000001.jpg,udp_lr0.2_ps64,0.18609283864498138,0.1519416868686676,24.489523016376992,0.8659503
VisDrone2019-MOT-train_uav0000295_02300_v_0000001.jpg,udp_lr0.4_ps8,0.22711241245269775,0.39489883184432983,19.749025607731735,0.6767843
VisDrone2019-MOT-train_uav0000295_02300_v_0000001.jpg,udp_lr0.4_ps16,0.2430492341518402,0.3603290319442749,19.543544385432362,0.68489784
VisDrone2019-MOT-train_uav0000295_02300_v_0000001.jpg,udp_lr0.4_ps32,0.2581995129585266,0.2614903748035431,20.422036905816988,0.7761175
VisDrone2019-MOT-train_uav0000295_02300_v_0000001.jpg,udp_lr0.4_ps64,0.3063924312591553,0.29111409187316895,20.506662214066615,0.73795366
VisDrone2020-CC_00074_00001.jpg,model_reconstruction,0.24292822182178497,0.3909231424331665,19.508289631163862,0.41596314
VisDrone2020-CC_00074_00001.jpg,udp_lr0.05_ps8,0.27082476019859314,0.18265400826931,21.57316115673513,0.88804483
VisDrone2020-CC_00074_00001.jpg,udp_lr0.05_ps16,0.17331334948539734,0.10696590691804886,21.901041681596016,0.9266634
VisDrone2020-CC_00074_00001.jpg,udp_lr0.05_ps32,0.11253926157951355,0.07101531326770782,21.541945210410915,0.9429839
VisDrone2020-CC_00074_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00074_00001.jpg,udp_lr0.1_ps8,0.3925606906414032,0.2969413697719574,18.667770046078434,0.78314525
VisDrone2020-CC_00074_00001.jpg,udp_lr0.1_ps16,0.26127272844314575,0.17415890097618103,19.031601542858326,0.86065435
VisDrone2020-CC_00074_00001.jpg,udp_lr0.1_ps32,0.1690957099199295,0.11740896105766296,18.737672404904984,0.89283055
VisDrone2020-CC_00074_00001.jpg,udp_lr0.1_ps64,0.09804821759462357,0.07575064897537231,19.644639241963908,0.9317947
VisDrone2020-CC_00074_00001.jpg,udp_lr0.2_ps8,0.4820447862148285,0.4347110986709595,15.998739868667949,0.63646287
VisDrone2020-CC_00074_00001.jpg,udp_lr0.2_ps16,0.38077741861343384,0.3034759759902954,15.885999571096969,0.735661
VisDrone2020-CC_00074_00001.jpg,udp_lr0.2_ps32,0.26102179288864136,0.19524574279785156,17.026334817273685,0.83327025
VisDrone2020-CC_00074_00001.jpg,udp_lr0.2_ps64,0.24424996972084045,0.21132853627204895,15.909783114557039,0.8071172
VisDrone2020-CC_00074_00001.jpg,udp_lr0.4_ps8,0.5620259642601013,0.5722318291664124,13.044959113198587,0.4023559
VisDrone2020-CC_00074_00001.jpg,udp_lr0.4_ps16,0.5584920644760132,0.47317126393318176,13.066376273081488,0.52996445
VisDrone2020-CC_00074_00001.jpg,udp_lr0.4_ps32,0.4565558433532715,0.3836750090122223,13.049849260377309,0.63351053
VisDrone2020-CC_00074_00001.jpg,udp_lr0.4_ps64,0.26051756739616394,0.2302645742893219,14.675710423250841,0.77346665
VisDrone2020-CC_00009_00001.jpg,model_reconstruction,0.333179235458374,0.4381043314933777,17.04487257164317,0.38927206
VisDrone2020-CC_00009_00001.jpg,udp_lr0.05_ps8,0.07750262320041656,0.09437470138072968,27.67663242238493,0.9285212
VisDrone2020-CC_00009_00001.jpg,udp_lr0.05_ps16,0.048069026321172714,0.05828511342406273,28.654334404180165,0.95310336
VisDrone2020-CC_00009_00001.jpg,udp_lr0.05_ps32,0.05961993336677551,0.0521240271627903,28.816462157464713,0.9557345
VisDrone2020-CC_00009_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00009_00001.jpg,udp_lr0.1_ps8,0.1747308373451233,0.19122609496116638,24.31372675601521,0.8589315
VisDrone2020-CC_00009_00001.jpg,udp_lr0.1_ps16,0.1436258852481842,0.13383707404136658,24.22100447232546,0.88583773
VisDrone2020-CC_00009_00001.jpg,udp_lr0.1_ps32,0.10479569435119629,0.08985714614391327,25.905104934129298,0.9244299
VisDrone2020-CC_00009_00001.jpg,udp_lr0.1_ps64,0.07475607097148895,0.06310848891735077,25.940936824211107,0.9426182
VisDrone2020-CC_00009_00001.jpg,udp_lr0.2_ps8,0.24567005038261414,0.3029351830482483,21.87081946965816,0.74912953
VisDrone2020-CC_00009_00001.jpg,udp_lr0.2_ps16,0.20580905675888062,0.22707927227020264,21.94523887387428,0.8044076
VisDrone2020-CC_00009_00001.jpg,udp_lr0.2_ps32,0.21023988723754883,0.18483689427375793,21.51868171114171,0.841232
VisDrone2020-CC_00009_00001.jpg,udp_lr0.2_ps64,0.23192501068115234,0.19553729891777039,20.996989041153977,0.82336205
VisDrone2020-CC_00009_00001.jpg,udp_lr0.4_ps8,0.35508784651756287,0.4606679081916809,19.077103889226223,0.58157164
VisDrone2020-CC_00009_00001.jpg,udp_lr0.4_ps16,0.349836528301239,0.379888117313385,18.848007578392444,0.64051825
VisDrone2020-CC_00009_00001.jpg,udp_lr0.4_ps32,0.3403039872646332,0.3158416152000427,18.841915718235445,0.7062103
VisDrone2020-CC_00009_00001.jpg,udp_lr0.4_ps64,0.31877800822257996,0.28791147470474243,18.62996286027058,0.7202818
VisDrone2020-CC_00053_00001.jpg,model_reconstruction,0.36653023958206177,0.4291566014289856,18.395657188281337,0.3946278
VisDrone2020-CC_00053_00001.jpg,udp_lr0.05_ps8,0.205284982919693,0.1468011885881424,25.009510405913847,0.90137726
VisDrone2020-CC_00053_00001.jpg,udp_lr0.05_ps16,0.11360002309083939,0.0854627713561058,25.24699007325085,0.9325034
VisDrone2020-CC_00053_00001.jpg,udp_lr0.05_ps32,0.09281671047210693,0.06139305233955383,24.125086308572293,0.95394546
VisDrone2020-CC_00053_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00053_00001.jpg,udp_lr0.1_ps8,0.2979297339916229,0.2613339126110077,22.31862976086432,0.8119176
VisDrone2020-CC_00053_00001.jpg,udp_lr0.1_ps16,0.22145318984985352,0.1822020709514618,21.995531113511618,0.86965054
VisDrone2020-CC_00053_00001.jpg,udp_lr0.1_ps32,0.14342255890369415,0.10271900147199631,23.745314620068335,0.9169051
VisDrone2020-CC_00053_00001.jpg,udp_lr0.1_ps64,0.08856207132339478,0.06713332235813141,24.458459563479934,0.94654304
VisDrone2020-CC_00053_00001.jpg,udp_lr0.2_ps8,0.40058979392051697,0.39254873991012573,19.517669381761063,0.6607444
VisDrone2020-CC_00053_00001.jpg,udp_lr0.2_ps16,0.33450114727020264,0.26390472054481506,19.605928329997656,0.7690298
VisDrone2020-CC_00053_00001.jpg,udp_lr0.2_ps32,0.2591228783130646,0.18980830907821655,20.98403932713435,0.8499647
VisDrone2020-CC_00053_00001.jpg,udp_lr0.2_ps64,0.2218565046787262,0.18266211450099945,19.41277195038497,0.8486746
VisDrone2020-CC_00053_00001.jpg,udp_lr0.4_ps8,0.492270827293396,0.5247334241867065,17.201930248884064,0.4882455
VisDrone2020-CC_00053_00001.jpg,udp_lr0.4_ps16,0.47389233112335205,0.42151951789855957,17.381766924923372,0.6109708
VisDrone2020-CC_00053_00001.jpg,udp_lr0.4_ps32,0.3849552869796753,0.3261547088623047,17.652557636059143,0.7175815
VisDrone2020-CC_00053_00001.jpg,udp_lr0.4_ps64,0.3818896412849426,0.3471531271934509,16.302397495646098,0.69968987
VisDrone2019-VID-train_uav0000143_02250_v_0000001.jpg,model_reconstruction,0.31783926486968994,0.44559335708618164,15.355283033706735,0.3595756
VisDrone2019-VID-train_uav0000143_02250_v_0000001.jpg,udp_lr0.05_ps8,0.02990669012069702,0.056692201644182205,29.02856632664558,0.9551075
VisDrone2019-VID-train_uav0000143_02250_v_0000001.jpg,udp_lr0.05_ps16,0.03495807573199272,0.057763755321502686,28.002996475258392,0.9535935
VisDrone2019-VID-train_uav0000143_02250_v_0000001.jpg,udp_lr0.05_ps32,0.04753720387816429,0.03934578597545624,32.99856151320552,0.9673988
VisDrone2019-VID-train_uav0000143_02250_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-VID-train_uav0000143_02250_v_0000001.jpg,udp_lr0.1_ps8,0.06537026166915894,0.12659592926502228,25.897022955963088,0.8930642
VisDrone2019-VID-train_uav0000143_02250_v_0000001.jpg,udp_lr0.1_ps16,0.07472207397222519,0.1144791841506958,26.29294852323791,0.9144442
VisDrone2019-VID-train_uav0000143_02250_v_0000001.jpg,udp_lr0.1_ps32,0.09324328601360321,0.0925852507352829,26.615045903322702,0.91915613
VisDrone2019-VID-train_uav0000143_02250_v_0000001.jpg,udp_lr0.1_ps64,0.06654822826385498,0.061627306044101715,25.973562287145544,0.9409785
VisDrone2019-VID-train_uav0000143_02250_v_0000001.jpg,udp_lr0.2_ps8,0.11873258650302887,0.2244938164949417,23.299804084173793,0.8176245
VisDrone2019-VID-train_uav0000143_02250_v_0000001.jpg,udp_lr0.2_ps16,0.1296720653772354,0.19019347429275513,22.799736133868585,0.8330702
VisDrone2019-VID-train_uav0000143_02250_v_0000001.jpg,udp_lr0.2_ps32,0.16674724221229553,0.16626620292663574,23.62694708155236,0.8510375
VisDrone2019-VID-train_uav0000143_02250_v_0000001.jpg,udp_lr0.2_ps64,0.19060033559799194,0.16716428101062775,24.380719259837594,0.8512244
VisDrone2019-VID-train_uav0000143_02250_v_0000001.jpg,udp_lr0.4_ps8,0.18826594948768616,0.3816084563732147,20.452179169277684,0.6829459
VisDrone2019-VID-train_uav0000143_02250_v_0000001.jpg,udp_lr0.4_ps16,0.22280751168727875,0.3256204128265381,20.499126439395063,0.71393627
VisDrone2019-VID-train_uav0000143_02250_v_0000001.jpg,udp_lr0.4_ps32,0.2644868791103363,0.32269060611724854,20.540118016330084,0.71526605
VisDrone2019-VID-train_uav0000143_02250_v_0000001.jpg,udp_lr0.4_ps64,0.3023144602775574,0.293637216091156,22.61988958651139,0.75272685
VisDrone2020-CC_00018_00001.jpg,model_reconstruction,0.2725016176700592,0.40057456493377686,18.834583132373915,0.5153911
VisDrone2020-CC_00018_00001.jpg,udp_lr0.05_ps8,0.207433819770813,0.15546491742134094,26.562028356141205,0.9114523
VisDrone2020-CC_00018_00001.jpg,udp_lr0.05_ps16,0.13673622906208038,0.10968084633350372,26.73536680994384,0.94263476
VisDrone2020-CC_00018_00001.jpg,udp_lr0.05_ps32,0.09155033528804779,0.07866302132606506,27.09517632847589,0.95968986
VisDrone2020-CC_00018_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00018_00001.jpg,udp_lr0.1_ps8,0.2653154134750366,0.25652140378952026,24.32918732643465,0.8497434
VisDrone2020-CC_00018_00001.jpg,udp_lr0.1_ps16,0.19933143258094788,0.17855361104011536,23.67233171280307,0.89562243
VisDrone2020-CC_00018_00001.jpg,udp_lr0.1_ps32,0.1412024199962616,0.13656280934810638,25.291847739921725,0.9246958
VisDrone2020-CC_00018_00001.jpg,udp_lr0.1_ps64,0.06837552040815353,0.07506410777568817,29.817796334733856,0.97259825
VisDrone2020-CC_00018_00001.jpg,udp_lr0.2_ps8,0.3636770248413086,0.3963289260864258,21.079373829105084,0.71405935
VisDrone2020-CC_00018_00001.jpg,udp_lr0.2_ps16,0.30641698837280273,0.30761459469795227,21.779951409954425,0.8101549
VisDrone2020-CC_00018_00001.jpg,udp_lr0.2_ps32,0.2583528459072113,0.2529948353767395,21.190432083551908,0.8553405
VisDrone2020-CC_00018_00001.jpg,udp_lr0.2_ps64,0.19761314988136292,0.20737141370773315,23.826577496885307,0.87958235
VisDrone2020-CC_00018_00001.jpg,udp_lr0.4_ps8,0.44787174463272095,0.5287714600563049,18.760259169956402,0.56633025
VisDrone2020-CC_00018_00001.jpg,udp_lr0.4_ps16,0.4558749794960022,0.47369951009750366,18.683042279712666,0.67829543
VisDrone2020-CC_00018_00001.jpg,udp_lr0.4_ps32,0.4041917324066162,0.39136800169944763,19.32808772480111,0.76697254
VisDrone2020-CC_00018_00001.jpg,udp_lr0.4_ps64,0.32672810554504395,0.32782652974128723,19.776625255523875,0.82132465
VisDrone2020-CC_00032_00001.jpg,model_reconstruction,0.2220887541770935,0.3253974914550781,20.652536881808985,0.5808949
VisDrone2020-CC_00032_00001.jpg,udp_lr0.05_ps8,0.11098819226026535,0.12508399784564972,28.364912415054086,0.92553824
VisDrone2020-CC_00032_00001.jpg,udp_lr0.05_ps16,0.05995817855000496,0.09588151425123215,29.82602546868319,0.9553233
VisDrone2020-CC_00032_00001.jpg,udp_lr0.05_ps32,0.06577055156230927,0.06833238899707794,30.246305049412562,0.96080273
VisDrone2020-CC_00032_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00032_00001.jpg,udp_lr0.1_ps8,0.1707829236984253,0.20747999846935272,26.184774924324195,0.8806939
VisDrone2020-CC_00032_00001.jpg,udp_lr0.1_ps16,0.1309603899717331,0.16766473650932312,25.533909256071524,0.90039897
VisDrone2020-CC_00032_00001.jpg,udp_lr0.1_ps32,0.11276250332593918,0.11039220541715622,26.957473823578564,0.9296145
VisDrone2020-CC_00032_00001.jpg,udp_lr0.1_ps64,0.07101253420114517,0.0701235979795456,29.181492614177817,0.95238084
VisDrone2020-CC_00032_00001.jpg,udp_lr0.2_ps8,0.2634400427341461,0.3292248249053955,23.91092985194305,0.7898605
VisDrone2020-CC_00032_00001.jpg,udp_lr0.2_ps16,0.23108604550361633,0.2953020930290222,23.544236750657962,0.8195615
VisDrone2020-CC_00032_00001.jpg,udp_lr0.2_ps32,0.1946033537387848,0.19900111854076385,24.522490903865247,0.8684864
VisDrone2020-CC_00032_00001.jpg,udp_lr0.2_ps64,0.1831761598587036,0.16875383257865906,23.358005152052,0.87651163
VisDrone2020-CC_00032_00001.jpg,udp_lr0.4_ps8,0.37387996912002563,0.48697322607040405,20.604447069268957,0.6121697
VisDrone2020-CC_00032_00001.jpg,udp_lr0.4_ps16,0.36176449060440063,0.41660022735595703,21.148552161857314,0.7052927
VisDrone2020-CC_00032_00001.jpg,udp_lr0.4_ps32,0.35455214977264404,0.38971686363220215,21.100416116239597,0.72822887
VisDrone2020-CC_00032_00001.jpg,udp_lr0.4_ps64,0.32768192887306213,0.3092840015888214,20.77681967115471,0.76146
VisDrone2019-VID-train_uav0000076_00720_v_0000001.jpg,model_reconstruction,0.26208457350730896,0.3618449866771698,18.782171400433768,0.5535831
VisDrone2019-VID-train_uav0000076_00720_v_0000001.jpg,udp_lr0.05_ps8,0.09980717301368713,0.12845531105995178,30.434828363039948,0.9415515
VisDrone2019-VID-train_uav0000076_00720_v_0000001.jpg,udp_lr0.05_ps16,0.0724128931760788,0.08225363492965698,32.37927773272733,0.961088
VisDrone2019-VID-train_uav0000076_00720_v_0000001.jpg,udp_lr0.05_ps32,0.08046762645244598,0.06570935249328613,32.72404732035327,0.96633005
VisDrone2019-VID-train_uav0000076_00720_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-VID-train_uav0000076_00720_v_0000001.jpg,udp_lr0.1_ps8,0.19954168796539307,0.22120794653892517,26.001197181174703,0.8718198
VisDrone2019-VID-train_uav0000076_00720_v_0000001.jpg,udp_lr0.1_ps16,0.14648371934890747,0.15845400094985962,26.12600676745889,0.9093254
VisDrone2019-VID-train_uav0000076_00720_v_0000001.jpg,udp_lr0.1_ps32,0.12626361846923828,0.1173173114657402,25.24888849409049,0.9281294
VisDrone2019-VID-train_uav0000076_00720_v_0000001.jpg,udp_lr0.1_ps64,0.06433358788490295,0.06484396755695343,29.285666984178956,0.95388657
VisDrone2019-VID-train_uav0000076_00720_v_0000001.jpg,udp_lr0.2_ps8,0.28094199299812317,0.3612654507160187,24.109467128276528,0.77333814
VisDrone2019-VID-train_uav0000076_00720_v_0000001.jpg,udp_lr0.2_ps16,0.19875995814800262,0.2545156180858612,25.172724213559825,0.84878105
VisDrone2019-VID-train_uav0000076_00720_v_0000001.jpg,udp_lr0.2_ps32,0.18324045836925507,0.1956181526184082,24.370096627661987,0.8709571
VisDrone2019-VID-train_uav0000076_00720_v_0000001.jpg,udp_lr0.2_ps64,0.1940343976020813,0.19116294384002686,22.56703207335515,0.88380843
VisDrone2019-VID-train_uav0000076_00720_v_0000001.jpg,udp_lr0.4_ps8,0.36753955483436584,0.47442957758903503,21.519924482536943,0.64382905
VisDrone2019-VID-train_uav0000076_00720_v_0000001.jpg,udp_lr0.4_ps16,0.3280390501022339,0.39203816652297974,21.802264476919675,0.7383953
VisDrone2019-VID-train_uav0000076_00720_v_0000001.jpg,udp_lr0.4_ps32,0.3632180690765381,0.3698367178440094,20.77283738250111,0.7504819
VisDrone2019-VID-train_uav0000076_00720_v_0000001.jpg,udp_lr0.4_ps64,0.2268235683441162,0.22026315331459045,22.76184208267118,0.8617341
VisDrone2019-VID-train_uav0000239_12336_v_0000001.jpg,model_reconstruction,0.20471814274787903,0.3122745752334595,19.565938264063526,0.5908252
VisDrone2019-VID-train_uav0000239_12336_v_0000001.jpg,udp_lr0.05_ps8,0.2672319710254669,0.176240012049675,24.817508185409007,0.90540296
VisDrone2019-VID-train_uav0000239_12336_v_0000001.jpg,udp_lr0.05_ps16,0.1294928938150406,0.08264357596635818,25.181303427080767,0.94647485
VisDrone2019-VID-train_uav0000239_12336_v_0000001.jpg,udp_lr0.05_ps32,0.07806576788425446,0.0549740344285965,26.787281206649855,0.9538345
VisDrone2019-VID-train_uav0000239_12336_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-VID-train_uav0000239_12336_v_0000001.jpg,udp_lr0.1_ps8,0.35916072130203247,0.26948314905166626,21.855843230291097,0.8165638
VisDrone2019-VID-train_uav0000239_12336_v_0000001.jpg,udp_lr0.1_ps16,0.256114661693573,0.15941517055034637,21.83292354219223,0.88708353
VisDrone2019-VID-train_uav0000239_12336_v_0000001.jpg,udp_lr0.1_ps32,0.25203976035118103,0.1619139015674591,21.004280368867647,0.9118367
VisDrone2019-VID-train_uav0000239_12336_v_0000001.jpg,udp_lr0.1_ps64,0.08902449905872345,0.07376798242330551,19.837122547004007,0.9643791
VisDrone2019-VID-train_uav0000239_12336_v_0000001.jpg,udp_lr0.2_ps8,0.48292529582977295,0.41822972893714905,18.945327198477734,0.67559195
VisDrone2019-VID-train_uav0000239_12336_v_0000001.jpg,udp_lr0.2_ps16,0.41427257657051086,0.31755033135414124,18.395639315121734,0.77628356
VisDrone2019-VID-train_uav0000239_12336_v_0000001.jpg,udp_lr0.2_ps32,0.3120170831680298,0.23247483372688293,19.87398298982487,0.8339427
VisDrone2019-VID-train_uav0000239_12336_v_0000001.jpg,udp_lr0.2_ps64,0.2683018445968628,0.2065982222557068,18.148133235481836,0.85281944
VisDrone2019-VID-train_uav0000239_12336_v_0000001.jpg,udp_lr0.4_ps8,0.5830901861190796,0.5427823066711426,16.246017806973438,0.48540822
VisDrone2019-VID-train_uav0000239_12336_v_0000001.jpg,udp_lr0.4_ps16,0.5381680727005005,0.4630800187587738,16.3885844952044,0.6299898
VisDrone2019-VID-train_uav0000239_12336_v_0000001.jpg,udp_lr0.4_ps32,0.4889324903488159,0.3714444041252136,16.475261198196193,0.72575825
VisDrone2019-VID-train_uav0000239_12336_v_0000001.jpg,udp_lr0.4_ps64,0.37689417600631714,0.3126278221607208,15.399687564546973,0.7448864
VisDrone2020-CC_00045_00001.jpg,model_reconstruction,0.31702136993408203,0.4025357663631439,19.44993463761199,0.46255478
VisDrone2020-CC_00045_00001.jpg,udp_lr0.05_ps8,0.266951322555542,0.16394445300102234,24.04163635067779,0.8962696
VisDrone2020-CC_00045_00001.jpg,udp_lr0.05_ps16,0.1532391756772995,0.09056033194065094,24.069856089022565,0.93432754
VisDrone2020-CC_00045_00001.jpg,udp_lr0.05_ps32,0.1249028742313385,0.06968241184949875,23.923548255539227,0.94732887
VisDrone2020-CC_00045_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00045_00001.jpg,udp_lr0.1_ps8,0.38123443722724915,0.267279714345932,20.97151891189901,0.80798703
VisDrone2020-CC_00045_00001.jpg,udp_lr0.1_ps16,0.22345282137393951,0.14908957481384277,21.601620060496444,0.8879959
VisDrone2020-CC_00045_00001.jpg,udp_lr0.1_ps32,0.1440352201461792,0.12297795712947845,23.08365772980187,0.9058067
VisDrone2020-CC_00045_00001.jpg,udp_lr0.1_ps64,0.056271057575941086,0.05537048727273941,25.19196484256916,0.94457406
VisDrone2020-CC_00045_00001.jpg,udp_lr0.2_ps8,0.4749103784561157,0.399689257144928,18.569559317591462,0.67131835
VisDrone2020-CC_00045_00001.jpg,udp_lr0.2_ps16,0.3852044939994812,0.27861878275871277,19.054339490606296,0.7714524
VisDrone2020-CC_00045_00001.jpg,udp_lr0.2_ps32,0.26950395107269287,0.19250184297561646,19.231670937217974,0.82975465
VisDrone2020-CC_00045_00001.jpg,udp_lr0.2_ps64,0.2577516436576843,0.18669810891151428,18.19923764362248,0.83154696
VisDrone2020-CC_00045_00001.jpg,udp_lr0.4_ps8,0.5594975352287292,0.5430548787117004,15.961707406241086,0.47377893
VisDrone2020-CC_00045_00001.jpg,udp_lr0.4_ps16,0.5051612854003906,0.4287795424461365,16.146892017619635,0.6085434
VisDrone2020-CC_00045_00001.jpg,udp_lr0.4_ps32,0.4527101516723633,0.35690563917160034,16.354005343355933,0.67952013
VisDrone2020-CC_00045_00001.jpg,udp_lr0.4_ps64,0.320985347032547,0.28239738941192627,17.394410131406527,0.7376385
VisDrone2019-MOT-train_uav0000326_01035_v_0000001.jpg,model_reconstruction,0.2509838044643402,0.381557822227478,17.439906005820664,0.40198588
VisDrone2019-MOT-train_uav0000326_01035_v_0000001.jpg,udp_lr0.05_ps8,0.06915324181318283,0.09966940432786942,27.015978913171633,0.93465877
VisDrone2019-MOT-train_uav0000326_01035_v_0000001.jpg,udp_lr0.05_ps16,0.05996286869049072,0.07237855345010757,26.815509858103006,0.9507316
VisDrone2019-MOT-train_uav0000326_01035_v_0000001.jpg,udp_lr0.05_ps32,0.06959874927997589,0.0641096830368042,25.89717891962881,0.9533086
VisDrone2019-MOT-train_uav0000326_01035_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000326_01035_v_0000001.jpg,udp_lr0.1_ps8,0.13644222915172577,0.16744858026504517,23.560391169368188,0.86762047
VisDrone2019-MOT-train_uav0000326_01035_v_0000001.jpg,udp_lr0.1_ps16,0.08659257739782333,0.1457926630973816,23.720382902281404,0.9062055
VisDrone2019-MOT-train_uav0000326_01035_v_0000001.jpg,udp_lr0.1_ps32,0.09423034638166428,0.1154760867357254,23.785969792567556,0.9115545
VisDrone2019-MOT-train_uav0000326_01035_v_0000001.jpg,udp_lr0.1_ps64,0.06162704899907112,0.06636908650398254,26.66221373518972,0.945749
VisDrone2019-MOT-train_uav0000326_01035_v_0000001.jpg,udp_lr0.2_ps8,0.19775715470314026,0.29320403933525085,21.127920102808368,0.77426106
VisDrone2019-MOT-train_uav0000326_01035_v_0000001.jpg,udp_lr0.2_ps16,0.17467516660690308,0.2637101411819458,21.174814912951074,0.812808
VisDrone2019-MOT-train_uav0000326_01035_v_0000001.jpg,udp_lr0.2_ps32,0.20392873883247375,0.2218325138092041,21.14217083596495,0.8393982
VisDrone2019-MOT-train_uav0000326_01035_v_0000001.jpg,udp_lr0.2_ps64,0.16806954145431519,0.1715238243341446,21.697688120297048,0.8614712
VisDrone2019-MOT-train_uav0000326_01035_v_0000001.jpg,udp_lr0.4_ps8,0.314109206199646,0.46888208389282227,18.302625013528694,0.6032732
VisDrone2019-MOT-train_uav0000326_01035_v_0000001.jpg,udp_lr0.4_ps16,0.2745303511619568,0.3824268877506256,19.617724576748763,0.7048435
VisDrone2019-MOT-train_uav0000326_01035_v_0000001.jpg,udp_lr0.4_ps32,0.29096028208732605,0.30965861678123474,19.1877466382891,0.7506055
